13634000.0,9.98776778,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,8.83672541,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,7.1261624,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3973629.61,4.18758529,0.0429119393,0.410976909,0.546111151,0.0,0.0,0.301980566,0.0356428311
3989411.55,4.22728952,0.241585972,0.666913446,0.0915005826,0.0,0.0,0.0027988867,0.634000743
4025876.1,4.31847181,0.244488617,0.691904177,0.0636072061,0.0,0.0,0.000940816383,0.733902633
4063099.0,4.41075588,0.230640174,0.712287297,0.057072529,0.0,0.0,0.00064045252,0.763056593
4100851.33,5.73687042,0.0,0.95944121,0.0405587897,0.0,0.0,0.000101159324,0.866628293
14026000.0,7.74115787,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,9.49322248,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,10.7947375,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.6308806,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,12.0357139,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.9603516,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.6270423,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,9.91970129,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,8.76085796,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,7.0447364,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3942203.67,4.10808909,0.0365149304,0.411352766,0.552132303,0.0,0.0,0.305911555,0.0347093083
3957968.79,4.14804164,0.239408151,0.669117236,0.091474613,0.0,0.0,0.00277233166,0.634991167
3994522.44,4.2401163,0.242455333,0.694099279,0.0634453877,0.0,0.0,0.000925981211,0.735167159
4031818.66,4.33325846,0.225200536,0.717612413,0.0571870519,0.0,0.0,0.000630709419,0.764157713
4069656.61,5.75815579,0.0,0.960621158,0.0393788415,0.0,0.0,9.23745878e-05,0.870423755
14026000.0,7.72577188,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,9.45039979,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,10.741282,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.5757293,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.9812658,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.8930028,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.5552595,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,9.84018433,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,8.6726536,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,6.95062786,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3906522.96,4.01712437,0.0291250238,0.411946944,0.558928032,0.0,0.0,0.310162697,0.0337269684
3922667.76,4.05837732,0.236806757,0.672388404,0.0908048393,0.0,0.0,0.00268351271,0.638358221
3959405.71,4.15167584,0.240062056,0.696676283,0.0632616615,0.0,0.0,0.000909114366,0.736623173
3996828.04,4.24589768,0.218560961,0.72407449,0.0573645491,0.0,0.0,0.000620371821,0.765339667
4034774.9,5.78775066,0.0,0.962032551,0.037967449,0.0,0.0,8.2553478e-05,0.874978225
14026000.0,7.71255276,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,9.40343098,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,10.6804041,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.5119693,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.9179282,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.8171758,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.4746094,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,9.75118256,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,8.57443936,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,6.84652728,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3867665.47,3.91720166,0.020917731,0.41251173,0.566570539,0.0,0.0,0.315012578,0.032639676
3884337.3,3.96018366,0.233775224,0.676339623,0.0898851533,0.0,0.0,0.0025710956,0.642745861
3921303.74,4.05489796,0.23719699,0.699774309,0.063028701,0.0,0.0,0.000888772283,0.738405953
3958884.79,4.15035851,0.210793495,0.73167771,0.0575287956,0.0,0.0,0.000607244401,0.766861466
3996965.05,5.82538683,0.0,0.96399775,0.0360022504,0.0,0.0,7.00752785e-05,0.881346211
14026000.0,7.70063246,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,9.35234018,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,10.6128361,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.4406665,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.8468745,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.7367702,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.3892912,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,9.65742795,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,8.47156523,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,6.73822324,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3827806.25,3.81376591,0.0123383565,0.412923667,0.574737976,0.0,0.0,0.320347379,0.0314833143
3844921.66,3.85829753,0.23050103,0.680441793,0.0890571767,0.0,0.0,0.00246804504,0.64690011
3882099.56,3.95442412,0.233942313,0.7033004,0.0627572872,0.0,0.0,0.000865930934,0.740444006
3919833.98,4.05114766,0.202235305,0.740124129,0.0576405657,0.0,0.0,0.00059112442,0.768763312
3958047.7,5.87241575,0.0,0.966963365,0.0330366352,0.0,0.0,5.37300961e-05,0.891014301
14026000.0,7.69314407,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,9.30168048,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,10.5433828,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.366343,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.7723602,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.660163,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.3082988,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,9.56906361,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,8.37563554,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,6.63841058,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3790867.56,3.71705612,0.00411306207,0.413166456,0.582720482,0.0,0.0,0.325686006,0.0303661184
3808137.76,3.762374,0.227269602,0.683907838,0.0888225593,0.0,0.0,0.00241756683,0.648984011
3845443.46,3.85965242,0.230762648,0.706511626,0.0627257264,0.0,0.0,0.000853800163,0.741542543
3883272.3,3.95744292,0.193370031,0.748651977,0.0579779923,0.0,0.0,0.000581821133,0.769878157
3921599.01,5.88380234,0.0,0.969123264,0.0308767364,0.0,0.0,4.35789131e-05,0.898100029
14026000.0,7.67676322,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,9.25493816,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,10.4806311,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.2982146,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.7033137,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.6015299,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.246834,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,9.50352101,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,8.30859874,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,6.58053394,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3763060.52,3.70230405,0.0,0.411640894,0.588359106,0.0,0.0,0.331122009,0.0292680509
3780212.39,3.68900644,0.224335558,0.686324335,0.0893401066,0.0,0.0,0.00243239138,0.648368557
3817577.59,3.78706847,0.228444226,0.708697879,0.0628578943,0.0,0.0,0.000851457742,0.741755991
3855448.68,3.88559992,0.186530801,0.755064004,0.0584051949,0.0,0.0,0.000579874306,0.770113091
3893844.64,5.87185798,0.0,0.969864778,0.030135222,0.0,0.0,4.0414008e-05,0.900541263
14026000.0,7.65778811,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,9.21929371,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,10.4341406,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.2473532,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.6513888,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.5785323,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.2230421,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,9.47912948,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,8.28653911,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,6.5707247,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3752144.1,3.73955982,0.0,0.409720758,0.590279242,0.0,0.0,0.334380049,0.0286283895
3769165.57,3.65985308,0.222985709,0.687172032,0.0898422593,0.0,0.0,0.00246101755,0.647188248
3806553.47,3.75822422,0.22782406,0.709283833,0.0628921061,0.0,0.0,0.000850787322,0.741817161
3844439.15,3.85704454,0.184268359,0.757181436,0.0585502044,0.0,0.0,0.000579349474,0.770176523
3882852.81,5.86441637,0.0,0.970145068,0.0298549315,0.0,0.0,3.92588047e-05,0.901465193
14026000.0,7.64838205,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,9.20433013,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,10.4155046,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.2272461,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.6309375,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.6015299,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.246834,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,9.503521,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,8.30859874,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,6.58053393,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3763060.52,3.70230402,0.0,0.411640894,0.588359106,0.0,0.0,0.331122008,0.0292680511
3780212.39,3.68900644,0.22433556,0.686324333,0.0893401063,0.0,0.0,0.00243239137,0.648368558
3817577.59,3.78706848,0.228444227,0.708697879,0.0628578943,0.0,0.0,0.000851457743,0.741755991
3855448.68,3.88559992,0.186530799,0.755064006,0.058405195,0.0,0.0,0.000579874305,0.770113091
3893844.64,5.87185798,0.0,0.969864778,0.030135222,0.0,0.0,4.04140079e-05,0.900541263
14026000.0,7.65778811,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,9.21929371,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,10.4341406,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.2473532,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.6513888,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.660163,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.3082988,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,9.56906361,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,8.37563554,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,6.63841058,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3790867.56,3.71705613,0.00411306129,0.413166456,0.582720482,0.0,0.0,0.325686006,0.0303661184
3808137.76,3.76237399,0.227269602,0.683907838,0.0888225593,0.0,0.0,0.00241756682,0.648984012
3845443.46,3.85965242,0.230762648,0.706511626,0.0627257264,0.0,0.0,0.000853800163,0.741542543
3883272.3,3.95744292,0.193370031,0.748651976,0.0579779923,0.0,0.0,0.000581821133,0.769878157
3921599.01,5.88380233,0.0,0.969123263,0.0308767365,0.0,0.0,4.35789137e-05,0.898100028
14026000.0,7.67676321,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,9.25493816,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,10.4806311,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.2982146,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.7033137,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.7367702,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.3892912,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,9.65742795,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,8.47156523,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,6.73822324,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3827806.25,3.81376591,0.0123383559,0.412923668,0.574737977,0.0,0.0,0.320347379,0.0314833143
3844921.66,3.85829753,0.23050103,0.680441793,0.0890571767,0.0,0.0,0.00246804504,0.64690011
3882099.56,3.95442412,0.233942312,0.703300401,0.0627572873,0.0,0.0,0.000865930934,0.740444006
3919833.98,4.05114766,0.202235305,0.740124129,0.0576405657,0.0,0.0,0.00059112442,0.768763312
3958047.7,5.87241574,0.0,0.966963364,0.0330366355,0.0,0.0,5.37300978e-05,0.8910143
14026000.0,7.69314406,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,9.30168048,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,10.5433828,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.366343,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.7723602,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.8171758,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.4746094,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,9.75118256,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,8.57443936,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,6.84652728,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3867665.47,3.91720166,0.0209177303,0.41251173,0.566570539,0.0,0.0,0.315012578,0.032639676
3884337.3,3.96018366,0.233775224,0.676339622,0.0898851532,0.0,0.0,0.0025710956,0.642745861
3921303.74,4.05489795,0.237196989,0.69977431,0.063028701,0.0,0.0,0.00088877228,0.738405953
3958884.79,4.15035851,0.210793496,0.731677709,0.0575287955,0.0,0.0,0.0006072444,0.766861466
3996965.05,5.82538683,0.0,0.96399775,0.0360022505,0.0,0.0,7.00752789e-05,0.881346211
14026000.0,7.70063245,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,9.35234018,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,10.6128361,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.4406665,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.8468745,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.8930028,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.5552595,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,9.84018433,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,8.6726536,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,6.95062786,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3906522.96,4.01712437,0.0291250239,0.411946944,0.558928032,0.0,0.0,0.310162697,0.0337269684
3922667.76,4.05837732,0.236806757,0.672388404,0.0908048393,0.0,0.0,0.00268351271,0.638358221
3959405.71,4.15167584,0.240062057,0.696676282,0.0632616614,0.0,0.0,0.000909114368,0.736623172
3996828.04,4.24589768,0.218560961,0.72407449,0.0573645492,0.0,0.0,0.00062037182,0.765339667
4034774.9,5.78775067,0.0,0.962032551,0.0379674488,0.0,0.0,8.2553477e-05,0.874978226
14026000.0,7.71255276,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,9.40343098,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,10.6804041,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.5119693,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.9179282,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.9603516,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.6270423,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,9.91970129,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,8.76085796,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,7.0447364,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3942203.67,4.10808909,0.036514931,0.411352766,0.552132303,0.0,0.0,0.305911555,0.0347093084
3957968.79,4.14804163,0.23940815,0.669117237,0.0914746133,0.0,0.0,0.00277233167,0.634991166
3994522.43,4.2401163,0.242455335,0.694099277,0.0634453877,0.0,0.0,0.000925981217,0.735167159
4031818.66,4.33325846,0.225200534,0.717612414,0.0571870521,0.0,0.0,0.000630709419,0.764157713
4069656.61,5.75815579,0.0,0.960621158,0.0393788415,0.0,0.0,9.23745876e-05,0.870423756
14026000.0,7.72577188,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,9.45039979,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,10.741282,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.5757293,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.9812658,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,11.0176801,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.6882681,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,9.98776778,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,8.83672541,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,7.1261624,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3973629.61,4.18758529,0.0429119394,0.410976909,0.546111151,0.0,0.0,0.301980565,0.0356428312
3989411.55,4.22728952,0.241585969,0.666913448,0.091500583,0.0,0.0,0.00279888671,0.634000742
4025876.1,4.31847182,0.244488617,0.691904177,0.0636072061,0.0,0.0,0.000940816383,0.733902633
4063099.0,4.41075588,0.230640175,0.712287296,0.057072529,0.0,0.0,0.000640452522,0.763056593
4100851.33,5.73687043,0.0,0.95944121,0.0405587896,0.0,0.0,0.000101159323,0.866628293
14026000.0,7.74115787,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,9.49322248,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,10.7947375,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.6308806,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,12.0357139,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,11.0646766,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.7385476,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.0438351,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,8.89945727,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,7.19375517,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4000325.24,4.25466113,0.0481617144,0.411261413,0.540576872,0.0,0.0,0.297758171,0.0366733646
4016857.76,4.29599271,0.243436313,0.665836537,0.0907271501,0.0,0.0,0.00274816057,0.635899094
4053425.05,4.3868488,0.246143156,0.689608117,0.0642487269,0.0,0.0,0.000976396467,0.730928828
4090730.7,4.47874572,0.234231534,0.707790609,0.0579778569,0.0,0.0,0.000681471814,0.758550548
4128550.34,5.64130748,0.0,0.953775195,0.0462248051,0.0,0.0,0.000151149613,0.848556428
14026000.0,7.75345844,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,9.53654434,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,10.8441863,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.6791204,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,12.0821527,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,11.1015811,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.7780884,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.08804,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,8.94908063,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,7.24744565,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4021972.03,4.30874632,0.0523018087,0.411758801,0.535939391,0.0,0.0,0.2939733,0.0376223671
4039405.46,4.35210671,0.244915303,0.665373767,0.0897109299,0.0,0.0,0.00267185813,0.638806418
4076113.52,4.44283358,0.247305845,0.687961083,0.0647330725,0.0,0.0,0.00100360244,0.728708591
4113523.0,4.53449936,0.237098251,0.704234807,0.0586669422,0.0,0.0,0.000714492549,0.755065098
4151409.07,5.56913025,0.0,0.950125673,0.0498743272,0.0,0.0,0.000190774053,0.837050279
14026000.0,7.76514365,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,9.5720606,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,10.8839708,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.7175735,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,12.1190066,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,11.1287514,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.807238,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.1207017,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,8.98585419,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,7.28739138,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4038353.49,4.34949524,0.0553424347,0.412242772,0.532414794,0.0,0.0,0.290998202,0.0383855783
4056562.25,4.39460762,0.246064634,0.665079887,0.0888554791,0.0,0.0,0.00260750492,0.641308838
4093391.1,4.48526876,0.248281658,0.686640219,0.0650781226,0.0,0.0,0.00102395133,0.727076922
4130885.27,4.57677196,0.239092849,0.70173271,0.0591744411,0.0,0.0,0.000739302841,0.752523103
4168822.88,5.51621926,0.0,0.947721833,0.0522781669,0.0,0.0,0.00022033039,0.829528602
14026000.0,7.77404662,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,9.59849011,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,10.9134815,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.7460474,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,12.1462716,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,11.1466231,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.8264278,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.1422355,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,9.01014778,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,7.31385906,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4049331.98,4.37671743,0.057348962,0.412588076,0.530062962,0.0,0.0,0.288993036,0.0389087351
4068080.78,4.42304627,0.246794446,0.66492569,0.0882798638,0.0,0.0,0.00256423268,0.64301849
4104993.22,4.51366881,0.248897362,0.685803127,0.065299511,0.0,0.0,0.00103713594,0.72603251
4142545.3,4.60506524,0.240421531,0.700081005,0.0594974638,0.0,0.0,0.000755638213,0.750883369
4180516.35,5.48244324,0.0,0.946270687,0.0537293126,0.0,0.0,0.000239570456,0.825009815
14026000.0,7.78029645,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,9.61605624,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,10.9329889,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.764834,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,12.1642467,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,11.1554544,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.8359177,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.1528983,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,9.02219696,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,7.32701452,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4054832.98,4.39033153,0.0583225874,0.412776902,0.528900511,0.0,0.0,0.28798552,0.0391743073
4073856.56,4.43727768,0.247177777,0.664829401,0.0879928215,0.0,0.0,0.00254300139,0.643865483
4110810.56,4.5278798,0.24919945,0.685390675,0.0654098743,0.0,0.0,0.0010437383,0.725513204
4148391.26,4.61922166,0.241041814,0.69929993,0.0596582555,0.0,0.0,0.000763754392,0.750078324
4186378.71,5.46596459,0.0,0.94558246,0.0544175396,0.0,0.0,0.000249074101,0.822872463
14026000.0,7.78350759,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,9.62481881,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,10.9426882,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.7741638,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,12.1731692,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,11.1697033,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.8512665,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.1702112,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,9.04185812,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,7.34866057,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4064226.96,4.41353987,0.0599307156,0.413220551,0.526848734,0.0,0.0,0.286106891,0.039674396
4083716.39,4.4615279,0.247701512,0.66479872,0.087499768,0.0,0.0,0.00250539846,0.645379092
4120738.98,4.55208916,0.249622493,0.684800088,0.0655774191,0.0,0.0,0.00105367364,0.724736318
4158365.69,4.64333095,0.242009953,0.698087977,0.0599020699,0.0,0.0,0.000776283326,0.748847813
4196379.19,5.44210568,0.0,0.944548492,0.0554515076,0.0,0.0,0.000263819356,0.819668326
14026000.0,7.78990665,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,9.63963831,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,10.9587721,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.7895138,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,12.1877946,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,11.1619012,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.8428768,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.1607735,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,9.03117584,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,7.33696591,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4059293.17,4.40135702,0.059047518,0.413058029,0.527894453,0.0,0.0,0.28700584,0.0394342968
